Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Arousal|Arousal (),,,5980.9,01:39:40,10.9,5991.799999999999,01:39:51,Arousals|Arousals,,
Arousal|Arousal (),,,6002.1,01:40:02,8.2,6010.3,01:40:10,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6014.0,01:40:14,43.0,6057.0,01:40:57,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6044.0,01:40:44,43.0,6087.0,01:41:27,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,6061.2,01:41:01,11.4,6072.599999999999,01:41:12,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6088.4,01:41:28,32.2,6120.599999999999,01:42:00,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6118.4,01:41:58,32.2,6150.599999999999,01:42:30,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,6132.2,01:42:12,9.5,6141.7,01:42:21,Arousals|Arousals,,
Arousal|Arousal (),,,6151.8,01:42:31,5.3,6157.1,01:42:37,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,6157.5,01:42:37,34.8,6192.3,01:43:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6187.5,01:43:07,34.8,6222.3,01:43:42,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,6198.9,01:43:18,9.6,6208.5,01:43:28,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6227.0,01:43:47,29.4,6256.4,01:44:16,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6257.0,01:44:17,29.4,6286.4,01:44:46,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Arousal|Arousal (),,,6257.6,01:44:17,12.3,6269.900000000001,01:44:29,Arousals|Arousals,,
Wake,0,26,6270.0,01:44:30,30.0,6300.0,01:45:00,Stages|Stages,,
Hypopnea|Hypopnea,,,6285.4,01:44:45,30.0,6315.4,01:45:15,Respiratory|Respiratory,,
Stage2,2,27,6300.0,01:45:00,30.0,6330.0,01:45:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,6315.4,01:45:15,30.0,6345.4,01:45:45,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 95.0%"
Arousal|Arousal (),,,6316.5,01:45:16,14.4,6330.9,01:45:30,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6327.7,01:45:27,17.7,6345.4,01:45:45,Respiratory|Respiratory,,
Wake,0,28,6330.0,01:45:30,60.0,6390.0,01:46:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,6357.7,01:45:57,17.7,6375.4,01:46:15,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Stage1,1,29,6390.0,01:46:30,30.0,6420.0,01:47:00,Stages|Stages,,
Hypopnea|Hypopnea,,,6402.0,01:46:42,17.3,6419.3,01:46:59,Respiratory|Respiratory,,
Wake,0,30,6420.0,01:47:00,180.0,6600.0,01:50:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,6432.0,01:47:12,17.3,6449.3,01:47:29,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 95.0%"
Arousal|Arousal (),,,6435.3,01:47:15,12.2,6447.5,01:47:27,Arousals|Arousals,,
Arousal|Arousal (),,,6457.2,01:47:37,10.9,6468.099999999999,01:47:48,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6465.7,01:47:45,36.7,6502.4,01:48:22,Respiratory|Respiratory,,
Arousal|Arousal (),,,6478.2,01:47:58,9.2,6487.4,01:48:07,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,6495.7,01:48:15,36.7,6532.4,01:48:52,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 94.0%"
Arousal|Arousal (),,,6503.7,01:48:23,8.7,6512.4,01:48:32,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6535.0,01:48:55,46.0,6581.0,01:49:41,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6565.0,01:49:25,46.0,6611.0,01:50:11,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Stage1,1,31,6600.0,01:50:00,30.0,6630.0,01:50:30,Stages|Stages,,
Hypopnea|Hypopnea,,,6610.7,01:50:10,43.3,6654.0,01:50:54,Respiratory|Respiratory,,
Stage2,2,32,6630.0,01:50:30,30.0,6660.0,01:51:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,6640.7,01:50:40,43.3,6684.0,01:51:24,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Arousal|Arousal (),,,6656.1,01:50:56,8.1,6664.200000000001,01:51:04,Arousals|Arousals,,
Wake,0,33,6660.0,01:51:00,30.0,6690.0,01:51:30,Stages|Stages,,
Hypopnea|Hypopnea,,,6677.0,01:51:17,43.0,6720.0,01:52:00,Respiratory|Respiratory,,
Stage2,2,34,6690.0,01:51:30,690.0,7380.0,02:03:00,Stages|Stages,,
Arousal|Arousal (),,,6703.3,01:51:43,5.3,6708.6,01:51:48,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,6707.0,01:51:47,43.0,6750.0,01:52:30,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Arousal|Arousal (),,,6723.4,01:52:03,13.3,6736.7,01:52:16,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6754.0,01:52:34,38.0,6792.0,01:53:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6784.0,01:53:04,38.0,6822.0,01:53:42,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Arousal|Arousal (),,,6794.4,01:53:14,11.5,6805.9,01:53:25,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6833.0,01:53:53,31.0,6864.0,01:54:24,Respiratory|Respiratory,,
Arousal|Arousal (),,,6854.4,01:54:14,5.8,6860.2,01:54:20,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,6863.0,01:54:23,31.0,6894.0,01:54:54,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,6892.0,01:54:52,44.0,6936.0,01:55:36,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6922.0,01:55:22,44.0,6966.0,01:56:06,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Arousal|Arousal (),,,6938.0,01:55:38,7.6,6945.6,01:55:45,Arousals|Arousals,,
Hypopnea|Hypopnea,,,6964.1,01:56:04,43.2,7007.3,01:56:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,6994.1,01:56:34,43.2,7037.3,01:57:17,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7031.0,01:57:11,48.0,7079.0,01:57:59,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7061.0,01:57:41,48.0,7109.0,01:58:29,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7108.0,01:58:28,41.0,7149.0,01:59:09,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7138.0,01:58:58,41.0,7179.0,01:59:39,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7182.0,01:59:42,47.0,7229.0,02:00:29,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7212.0,02:00:12,47.0,7259.0,02:00:59,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7254.0,02:00:54,41.0,7295.0,02:01:35,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7284.0,02:01:24,41.0,7325.0,02:02:05,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7323.1,02:02:03,42.3,7365.400000000001,02:02:45,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7353.1,02:02:33,42.3,7395.400000000001,02:03:15,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Arousal|Arousal (),,,7377.5,02:02:57,2.4,7379.9,02:02:59,Arousals|Arousals,,
Wake,0,35,7380.0,02:03:00,30.0,7410.0,02:03:30,Stages|Stages,,
Central apnea|Central Apnea,,,7410.0,02:03:30,22.0,7432.0,02:03:52,Respiratory|Respiratory,,
Stage2,2,36,7410.0,02:03:30,90.0,7500.0,02:05:00,Stages|Stages,,
Arousal|Arousal (),,,7431.4,02:03:51,8.5,7439.9,02:03:59,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,7440.0,02:04:00,22.0,7462.0,02:04:22,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Arousal|Arousal (),,,7468.4,02:04:28,7.0,7475.4,02:04:35,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,7475.3,02:04:35,29.7,7505.0,02:05:05,Respiratory|Respiratory,,
Wake,0,37,7500.0,02:05:00,30.0,7530.0,02:05:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,7505.3,02:05:05,29.7,7535.0,02:05:35,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Arousal|Arousal (),,,7507.2,02:05:07,16.4,7523.599999999999,02:05:23,Arousals|Arousals,,
Stage1,1,38,7530.0,02:05:30,60.0,7590.0,02:06:30,Stages|Stages,,
Hypopnea|Hypopnea,,,7540.0,02:05:40,34.0,7574.0,02:06:14,Respiratory|Respiratory,,
Arousal|Arousal (),,,7553.9,02:05:53,6.6,7560.5,02:06:00,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,7570.0,02:06:10,34.0,7604.0,02:06:44,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Arousal|Arousal (),,,7573.2,02:06:13,10.8,7584.0,02:06:24,Arousals|Arousals,,
Stage2,2,39,7590.0,02:06:30,60.0,7650.0,02:07:30,Stages|Stages,,
Hypopnea|Hypopnea,,,7601.0,02:06:41,42.0,7643.0,02:07:23,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7631.0,02:07:11,42.0,7673.0,02:07:53,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Arousal|Arousal (),,,7644.6,02:07:24,4.9,7649.5,02:07:29,Arousals|Arousals,,
Wake,0,40,7650.0,02:07:30,30.0,7680.0,02:08:00,Stages|Stages,,
Stage1,1,41,7680.0,02:08:00,30.0,7710.0,02:08:30,Stages|Stages,,
Hypopnea|Hypopnea,,,7691.3,02:08:11,39.2,7730.5,02:08:50,Respiratory|Respiratory,,
Stage2,2,42,7710.0,02:08:30,300.0,8010.0,02:13:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,7721.3,02:08:41,39.2,7760.5,02:09:20,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,7730.5,02:08:50,8.7,7739.2,02:08:59,Arousals|Arousals,,
Hypopnea|Hypopnea,,,7750.7,02:09:10,39.1,7789.8,02:09:49,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7780.7,02:09:40,39.1,7819.8,02:10:19,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7822.1,02:10:22,39.1,7861.200000000001,02:11:01,Respiratory|Respiratory,,
Arousal|Arousal (),,,7822.5,02:10:22,5.8,7828.3,02:10:28,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,7852.1,02:10:52,39.1,7891.200000000001,02:11:31,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 95.0%"
Arousal|Arousal (),,,7870.2,02:11:10,7.7,7877.9,02:11:17,Arousals|Arousals,,
Hypopnea|Hypopnea,,,7886.8,02:11:26,47.4,7934.2,02:12:14,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7916.8,02:11:56,47.4,7964.2,02:12:44,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,7960.4,02:12:40,37.2,7997.599999999999,02:13:17,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7990.4,02:13:10,37.2,8027.599999999999,02:13:47,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Arousal|Arousal (),,,7999.0,02:13:19,9.8,8008.8,02:13:28,Arousals|Arousals,,
Wake,0,43,8010.0,02:13:30,90.0,8100.0,02:15:00,Stages|Stages,,
Hypopnea|Hypopnea,,,8046.0,02:14:06,13.0,8059.0,02:14:19,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8076.0,02:14:36,13.0,8089.0,02:14:49,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Stage2,2,44,8100.0,02:15:00,30.0,8130.0,02:15:30,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,8104.0,02:15:04,29.0,8133.0,02:15:33,Respiratory|Respiratory,,
Wake,0,45,8130.0,02:15:30,510.0,8640.0,02:24:00,Stages|Stages,,
Arousal|Arousal (),,,8130.4,02:15:30,14.1,8144.5,02:15:44,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,8134.0,02:15:34,29.0,8163.0,02:16:03,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Obstructive apnea|Obstructive Apnea,,,8162.5,02:16:02,37.9,8200.4,02:16:40,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8192.5,02:16:32,37.9,8230.4,02:17:10,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,8245.0,02:17:25,14.0,8259.0,02:17:39,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,8263.0,02:17:43,15.0,8278.0,02:17:58,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8275.0,02:17:55,14.0,8289.0,02:18:09,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 95.0%"
SpO2 desaturation|SpO2 desaturation,,,8293.0,02:18:13,15.0,8308.0,02:18:28,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,8371.0,02:19:31,12.0,8383.0,02:19:43,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8401.0,02:20:01,12.0,8413.0,02:20:13,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,8480.2,02:21:20,31.9,8512.1,02:21:52,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8510.2,02:21:50,31.9,8542.1,02:22:22,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,8517.7,02:21:57,24.4,8542.1,02:22:22,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8547.7,02:22:27,24.4,8572.1,02:22:52,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,8553.1,02:22:33,20.9,8574.0,02:22:54,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8583.1,02:23:03,20.9,8604.0,02:23:24,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,8597.3,02:23:17,29.7,8627.0,02:23:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8627.3,02:23:47,29.7,8657.0,02:24:17,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,8640.0,02:24:00,28.1,8668.1,02:24:28,Respiratory|Respiratory,,
Stage1,1,46,8640.0,02:24:00,30.0,8670.0,02:24:30,Stages|Stages,,
Arousal|Arousal (),,,8651.3,02:24:11,7.0,8658.3,02:24:18,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,8670.0,02:24:30,28.1,8698.1,02:24:58,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Stage2,2,47,8670.0,02:24:30,210.0,8880.0,02:28:00,Stages|Stages,,
Arousal|Arousal (),,,8684.4,02:24:44,8.7,8693.1,02:24:53,Arousals|Arousals,,
Hypopnea|Hypopnea,,,8692.0,02:24:52,16.0,8708.0,02:25:08,Respiratory|Respiratory,,
Arousal|Arousal (),,,8708.8,02:25:08,9.4,8718.199999999999,02:25:18,Arousals|Arousals,,
Hypopnea|Hypopnea,,,8717.0,02:25:17,17.0,8734.0,02:25:34,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8722.0,02:25:22,16.0,8738.0,02:25:38,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 95.0%"
Arousal|Arousal (),,,8734.8,02:25:34,8.7,8743.5,02:25:43,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,8747.0,02:25:47,17.0,8764.0,02:26:04,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Arousal|Arousal (),,,8756.8,02:25:56,3.1,8759.9,02:25:59,Arousals|Arousals,,
Hypopnea|Hypopnea,,,8772.9,02:26:12,22.1,8795.0,02:26:35,Respiratory|Respiratory,,
Arousal|Arousal (),,,8795.9,02:26:35,7.6,8803.5,02:26:43,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,8802.9,02:26:42,22.1,8825.0,02:27:05,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,8812.7,02:26:52,25.6,8838.300000000001,02:27:18,Respiratory|Respiratory,,
Arousal|Arousal (),,,8839.3,02:27:19,8.9,8848.199999999999,02:27:28,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,8842.7,02:27:22,25.6,8868.300000000001,02:27:48,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,8853.7,02:27:33,34.1,8887.800000000001,02:28:07,Respiratory|Respiratory,,
Wake,0,48,8880.0,02:28:00,30.0,8910.0,02:28:30,Stages|Stages,,
Arousal|Arousal (),,,8887.3,02:28:07,17.6,8904.9,02:28:24,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,8898.0,02:28:18,9.0,8907.0,02:28:27,Respiratory|Respiratory,,
Stage1,1,49,8910.0,02:28:30,60.0,8970.0,02:29:30,Stages|Stages,,
Hypopnea|Hypopnea,,,8920.7,02:28:40,18.6,8939.300000000001,02:28:59,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8950.7,02:29:10,18.6,8969.300000000001,02:29:29,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 98.0%"
Arousal|Arousal (),,,8962.8,02:29:22,8.0,8970.8,02:29:30,Arousals|Arousals,,
Wake,0,50,8970.0,02:29:30,30.0,9000.0,02:30:00,Stages|Stages,,
Hypopnea|Hypopnea,,,8984.0,02:29:44,42.0,9026.0,02:30:26,Respiratory|Respiratory,,
Stage1,1,51,9000.0,02:30:00,60.0,9060.0,02:31:00,Stages|Stages,,
Arousal|Arousal (),,,9006.7,02:30:06,5.4,9012.1,02:30:12,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,9014.0,02:30:14,42.0,9056.0,02:30:56,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Arousal|Arousal (),,,9030.5,02:30:30,14.1,9044.6,02:30:44,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9055.0,02:30:55,34.0,9089.0,02:31:29,Respiratory|Respiratory,,
Stage2,2,52,9060.0,02:31:00,960.0,10020.0,02:47:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,9085.0,02:31:25,34.0,9119.0,02:31:59,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 97.0%"
Arousal|Arousal (),,,9088.3,02:31:28,8.5,9096.8,02:31:36,Arousals|Arousals,,
Arousal|Arousal (),,,9115.9,02:31:55,7.0,9122.9,02:32:02,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9125.0,02:32:05,38.0,9163.0,02:32:43,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9155.0,02:32:35,38.0,9193.0,02:33:13,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,9163.4,02:32:43,7.0,9170.4,02:32:50,Arousals|Arousals,,
Arousal|Arousal (),,,9190.5,02:33:10,6.8,9197.3,02:33:17,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9199.0,02:33:19,27.0,9226.0,02:33:46,Respiratory|Respiratory,,
Arousal|Arousal (),,,9224.2,02:33:44,7.0,9231.2,02:33:51,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,9229.0,02:33:49,27.0,9256.0,02:34:16,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,9257.7,02:34:17,6.2,9263.900000000001,02:34:23,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9264.0,02:34:24,37.0,9301.0,02:35:01,Respiratory|Respiratory,,
Arousal|Arousal (),,,9285.3,02:34:45,7.2,9292.5,02:34:52,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,9294.0,02:34:54,37.0,9331.0,02:35:31,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Arousal|Arousal (),,,9300.4,02:35:00,5.7,9306.1,02:35:06,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9331.8,02:35:31,43.6,9375.4,02:36:15,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9361.8,02:36:01,43.6,9405.4,02:36:45,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Arousal|Arousal (),,,9384.7,02:36:24,7.1,9391.800000000001,02:36:31,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9407.3,02:36:47,41.1,9448.4,02:37:28,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9437.3,02:37:17,41.1,9478.4,02:37:58,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 98.0%"
Arousal|Arousal (),,,9451.5,02:37:31,5.1,9456.6,02:37:36,Arousals|Arousals,,
Arousal|Arousal (),,,9480.2,02:38:00,5.8,9486.0,02:38:06,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9484.0,02:38:04,43.0,9527.0,02:38:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9514.0,02:38:34,43.0,9557.0,02:39:17,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Arousal|Arousal (),,,9546.6,02:39:06,7.0,9553.6,02:39:13,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9551.0,02:39:11,46.0,9597.0,02:39:57,Respiratory|Respiratory,,
Arousal|Arousal (),,,9572.1,02:39:32,5.3,9577.4,02:39:37,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,9581.0,02:39:41,46.0,9627.0,02:40:27,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Arousal|Arousal (),,,9600.1,02:40:00,10.3,9610.4,02:40:10,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9640.0,02:40:40,30.0,9670.0,02:41:10,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9670.0,02:41:10,30.0,9700.0,02:41:40,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Arousal|Arousal (),,,9680.4,02:41:20,7.3,9687.699999999999,02:41:27,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9692.0,02:41:32,55.0,9747.0,02:42:27,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9722.0,02:42:02,55.0,9777.0,02:42:57,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 98.0%"
Arousal|Arousal (),,,9754.5,02:42:34,8.4,9762.9,02:42:42,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9778.0,02:42:58,39.0,9817.0,02:43:37,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9808.0,02:43:28,39.0,9847.0,02:44:07,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Arousal|Arousal (),,,9820.6,02:43:40,6.2,9826.800000000001,02:43:46,Arousals|Arousals,,
Arousal|Arousal (),,,9847.2,02:44:07,8.5,9855.7,02:44:15,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9849.7,02:44:09,37.9,9887.6,02:44:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9879.7,02:44:39,37.9,9917.6,02:45:17,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Arousal|Arousal (),,,9882.1,02:44:42,4.9,9887.0,02:44:47,Arousals|Arousals,,
Hypopnea|Hypopnea,,,9918.9,02:45:18,37.6,9956.5,02:45:56,Respiratory|Respiratory,,
Arousal|Arousal (),,,9919.1,02:45:19,5.9,9925.0,02:45:25,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,9948.9,02:45:48,37.6,9986.5,02:46:26,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,9992.8,02:46:32,47.7,10040.5,02:47:20,Respiratory|Respiratory,,
REM,5,53,10020.0,02:47:00,1470.0,11490.0,03:11:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,10022.8,02:47:02,47.7,10070.5,02:47:50,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,10070.0,02:47:50,32.0,10102.0,02:48:22,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10100.0,02:48:20,32.0,10132.0,02:48:52,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,10147.2,02:49:07,23.7,10170.900000000001,02:49:30,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10177.2,02:49:37,23.7,10200.900000000001,02:50:00,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,10215.4,02:50:15,27.5,10242.9,02:50:42,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10245.4,02:50:45,27.5,10272.9,02:51:12,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 92.0%"
Hypopnea|Hypopnea,,,10258.0,02:50:58,22.0,10280.0,02:51:20,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10288.0,02:51:28,22.0,10310.0,02:51:50,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 93.0%"
Hypopnea|Hypopnea,,,10291.8,02:51:31,21.8,10313.599999999999,02:51:53,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10321.8,02:52:01,21.8,10343.599999999999,02:52:23,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 93.0%"
Hypopnea|Hypopnea,,,10367.0,02:52:47,31.6,10398.6,02:53:18,Respiratory|Respiratory,,
Arousal|Arousal (),,,10380.6,02:53:00,6.4,10387.0,02:53:07,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,10397.0,02:53:17,31.6,10428.6,02:53:48,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,10514.5,02:55:14,22.7,10537.2,02:55:37,Respiratory|Respiratory,,
