Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
SpO2 desaturation|SpO2 desaturation,,,16311.7,04:31:51,14.3,16326.0,04:32:06,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,16323.4,04:32:03,13.9,16337.3,04:32:17,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16335.1,04:32:15,14.5,16349.6,04:32:29,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,16341.1,04:32:21,13.3,16354.4,04:32:34,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16353.4,04:32:33,13.9,16367.3,04:32:47,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,16357.8,04:32:37,14.3,16372.099999999999,04:32:52,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16371.1,04:32:51,13.3,16384.4,04:33:04,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Wake,0,31,16380.0,04:33:00,30.0,16410.0,04:33:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16387.8,04:33:07,14.3,16402.1,04:33:22,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 94.0%"
Stage2,2,32,16410.0,04:33:30,660.0,17070.0,04:44:30,Stages|Stages,,
Hypopnea|Hypopnea,,,16412.8,04:33:32,15.2,16428.0,04:33:48,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16442.8,04:34:02,15.2,16458.0,04:34:18,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,16466.5,04:34:26,17.3,16483.8,04:34:43,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16496.5,04:34:56,17.3,16513.8,04:35:13,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,16613.3,04:36:53,14.9,16628.2,04:37:08,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,16691.3,04:38:11,15.2,16706.5,04:38:26,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17021.0,04:43:41,25.0,17046.0,04:44:06,Respiratory|Respiratory,,
Wake,0,33,17070.0,04:44:30,30.0,17100.0,04:45:00,Stages|Stages,,
Stage2,2,34,17100.0,04:45:00,120.0,17220.0,04:47:00,Stages|Stages,,
Hypopnea|Hypopnea,,,17119.8,04:45:19,18.4,17138.2,04:45:38,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17143.2,04:45:43,12.0,17155.2,04:45:55,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17171.6,04:46:11,15.8,17187.399999999998,04:46:27,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17194.4,04:46:34,14.2,17208.600000000002,04:46:48,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17213.3,04:46:53,18.7,17232.0,04:47:12,Respiratory|Respiratory,,
Wake,0,35,17220.0,04:47:00,30.0,17250.0,04:47:30,Stages|Stages,,
Hypopnea|Hypopnea,,,17239.5,04:47:19,13.6,17253.1,04:47:33,Respiratory|Respiratory,,
Stage2,2,36,17250.0,04:47:30,660.0,17910.0,04:58:30,Stages|Stages,,
Hypopnea|Hypopnea,,,17255.0,04:47:35,15.2,17270.2,04:47:50,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17279.0,04:47:59,18.3,17297.3,04:48:17,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17319.4,04:48:39,11.7,17331.100000000002,04:48:51,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17376.6,04:49:36,20.8,17397.399999999998,04:49:57,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17410.7,04:50:10,16.4,17427.100000000002,04:50:27,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17513.0,04:51:53,12.3,17525.3,04:52:05,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17553.4,04:52:33,16.1,17569.5,04:52:49,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17582.2,04:53:02,14.8,17597.0,04:53:17,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17624.8,04:53:44,12.6,17637.399999999998,04:53:57,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17640.9,04:54:00,21.5,17662.4,04:54:22,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17807.0,04:56:47,15.8,17822.8,04:57:02,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17884.4,04:58:04,11.7,17896.100000000002,04:58:16,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17901.7,04:58:21,16.5,17918.2,04:58:38,Respiratory|Respiratory,,
Wake,0,37,17910.0,04:58:30,180.0,18090.0,05:01:30,Stages|Stages,,
Stage2,2,38,18090.0,05:01:30,90.0,18180.0,05:03:00,Stages|Stages,,
Hypopnea|Hypopnea,,,18092.2,05:01:32,13.5,18105.7,05:01:45,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,18126.6,05:02:06,15.5,18142.1,05:02:22,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,18151.8,05:02:31,13.9,18165.7,05:02:45,Respiratory|Respiratory,,
Wake,0,39,18180.0,05:03:00,30.0,18210.0,05:03:30,Stages|Stages,,
Stage2,2,40,18210.0,05:03:30,30.0,18240.0,05:04:00,Stages|Stages,,
Hypopnea|Hypopnea,,,18234.6,05:03:54,11.0,18245.6,05:04:05,Respiratory|Respiratory,,
Wake,0,41,18240.0,05:04:00,30.0,18270.0,05:04:30,Stages|Stages,,
Hypopnea|Hypopnea,,,18247.2,05:04:07,17.4,18264.600000000002,05:04:24,Respiratory|Respiratory,,
Stage2,2,42,18270.0,05:04:30,1740.0,20010.0,05:33:30,Stages|Stages,,
Hypopnea|Hypopnea,,,18273.4,05:04:33,16.1,18289.5,05:04:49,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,18304.1,05:05:04,14.5,18318.6,05:05:18,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,18899.6,05:14:59,13.9,18913.5,05:15:13,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,18925.5,05:15:25,11.7,18937.2,05:15:37,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,18940.1,05:15:40,11.0,18951.1,05:15:51,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,18954.6,05:15:54,18.9,18973.5,05:16:13,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19004.2,05:16:44,24.9,19029.100000000002,05:17:09,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19063.8,05:17:43,18.0,19081.8,05:18:01,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19095.7,05:18:15,15.8,19111.5,05:18:31,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19125.4,05:18:45,29.4,19154.800000000003,05:19:14,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19205.0,05:20:05,13.0,19218.0,05:20:18,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19369.5,05:22:49,15.2,19384.7,05:23:04,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19925.0,05:32:05,23.1,19948.1,05:32:28,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19953.4,05:32:33,18.3,19971.7,05:32:51,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,19975.5,05:32:55,23.4,19998.9,05:33:18,Respiratory|Respiratory,,
Wake,0,43,20010.0,05:33:30,30.0,20040.0,05:34:00,Stages|Stages,,
Stage2,2,44,20040.0,05:34:00,270.0,20310.0,05:38:30,Stages|Stages,,
Hypopnea|Hypopnea,,,20049.7,05:34:09,18.0,20067.7,05:34:27,Respiratory|Respiratory,,
Wake,0,45,20310.0,05:38:30,150.0,20460.0,05:41:00,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,20334.9,05:38:54,30.3,20365.2,05:39:25,Respiratory|Respiratory,,
Stage2,2,46,20460.0,05:41:00,60.0,20520.0,05:42:00,Stages|Stages,,
Hypopnea|Hypopnea,,,20465.0,05:41:05,18.3,20483.3,05:41:23,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,20497.8,05:41:37,16.8,20514.6,05:41:54,Respiratory|Respiratory,,
Wake,0,47,20520.0,05:42:00,30.0,20550.0,05:42:30,Stages|Stages,,
Hypopnea|Hypopnea,,,20548.7,05:42:28,18.3,20567.0,05:42:47,Respiratory|Respiratory,,
Stage2,2,48,20550.0,05:42:30,1110.0,21660.0,06:01:00,Stages|Stages,,
Hypopnea|Hypopnea,,,20605.8,05:43:25,15.8,20621.6,05:43:41,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,20712.0,05:45:12,17.0,20729.0,05:45:29,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,20813.6,05:46:53,32.9,20846.5,05:47:26,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,21161.0,05:52:41,16.7,21177.7,05:52:57,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,21621.1,06:00:21,12.0,21633.1,06:00:33,Respiratory|Respiratory,,
Wake,0,49,21660.0,06:01:00,330.0,21990.0,06:06:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,21680.2,06:01:20,24.0,21704.2,06:01:44,Respiratory|Respiratory,,
Stage2,2,50,21990.0,06:06:30,1440.0,23430.0,06:30:30,Stages|Stages,,
Hypopnea|Hypopnea,,,22018.1,06:06:58,15.7,22033.8,06:07:13,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22048.7,06:07:28,21.5,22070.2,06:07:50,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22081.5,06:08:01,24.0,22105.5,06:08:25,Respiratory|Respiratory,,
Wake,0,51,23430.0,06:30:30,30.0,23460.0,06:31:00,Stages|Stages,,
Stage2,2,52,23460.0,06:31:00,990.0,24450.0,06:47:30,Stages|Stages,,
Hypopnea|Hypopnea,,,23517.1,06:31:57,16.7,23533.8,06:32:13,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,23544.0,06:32:24,28.7,23572.7,06:32:52,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,23648.8,06:34:08,12.9,23661.7,06:34:21,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,23825.3,06:37:05,18.7,23844.0,06:37:24,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,23883.7,06:38:03,12.4,23896.100000000002,06:38:16,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,24360.0,06:46:00,17.3,24377.3,06:46:17,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,24389.3,06:46:29,16.1,24405.399999999998,06:46:45,Respiratory|Respiratory,,
Wake,0,53,24450.0,06:47:30,180.0,24630.0,06:50:30,Stages|Stages,,
Stage2,2,54,24630.0,06:50:30,210.0,24840.0,06:54:00,Stages|Stages,,
Wake,0,55,24840.0,06:54:00,30.0,24870.0,06:54:30,Stages|Stages,,
Stage2,2,56,24870.0,06:54:30,30.0,24900.0,06:55:00,Stages|Stages,,
Wake,0,57,24900.0,06:55:00,1290.0,26190.0,07:16:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,25046.5,06:57:26,18.9,25065.4,06:57:45,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,25184.2,06:59:44,21.4,25205.600000000002,07:00:05,Respiratory|Respiratory,,
Stage2,2,58,26190.0,07:16:30,2190.0,28380.0,07:53:00,Stages|Stages,,
Hypopnea|Hypopnea,,,26226.6,07:17:06,18.9,26245.5,07:17:25,Respiratory|Respiratory,,
Wake,0,59,28380.0,07:53:00,30.0,28410.0,07:53:30,Stages|Stages,,
Stage2,2,60,28410.0,07:53:30,1410.0,29820.0,08:17:00,Stages|Stages,,
Hypopnea|Hypopnea,,,28446.9,07:54:06,21.5,28468.4,07:54:28,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28500.0,07:55:00,28.7,28528.7,07:55:28,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28548.6,07:55:48,21.5,28570.1,07:56:10,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28627.8,07:57:07,15.2,28643.0,07:57:23,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28656.9,07:57:36,16.4,28673.300000000003,07:57:53,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28687.8,07:58:07,14.3,28702.1,07:58:22,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28719.7,07:58:39,36.0,28755.7,07:59:15,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28776.3,07:59:36,18.9,28795.2,07:59:55,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28838.5,08:00:38,23.0,28861.5,08:01:01,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28894.7,08:01:34,29.4,28924.100000000002,08:02:04,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28948.4,08:02:28,23.0,28971.4,08:02:51,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29007.1,08:03:27,35.7,29042.8,08:04:02,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29110.1,08:05:10,20.5,29130.6,08:05:30,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29159.3,08:05:59,25.0,29184.3,08:06:24,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29187.7,08:06:27,17.4,29205.100000000002,08:06:45,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29223.4,08:07:03,15.5,29238.9,08:07:18,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,29475.1,08:11:15,15.2,29490.3,08:11:30,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,29625.4,08:13:45,14.6,29640.0,08:14:00,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29700.0,08:15:00,13.5,29713.5,08:15:13,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29745.4,08:15:45,18.0,29763.4,08:16:03,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29781.7,08:16:21,10.8,29792.5,08:16:32,Respiratory|Respiratory,,
Wake,0,61,29820.0,08:17:00,1770.0,31590.0,08:46:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,29847.7,08:17:27,35.4,29883.100000000002,08:18:03,Respiratory|Respiratory,,
